traffic_volume,holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
4959,,283.35,0.0,0.0,75,Clouds,broken clouds,20-04-2018 18:00
2833,,289.37,0.0,0.0,1,Clear,sky is clear,24-05-2013 20:00
2629,,284.81,0.0,0.0,5,Clear,sky is clear,27-09-2017 21:00
376,,276.793,0.0,0.0,64,Clouds,broken clouds,17-01-2014 01:00
335,,287.35,0.0,0.0,1,Clear,sky is clear,03-09-2017 04:00
3555,,294.93,0.0,0.0,40,Clouds,scattered clouds,13-05-2018 18:00
2602,,288.32,0.0,0.0,1,Clear,sky is clear,20-08-2016 22:00
3919,,301.45,0.0,0.0,1,Thunderstorm,proximity thunderstorm,29-08-2016 18:00
571,,273.68,0.0,0.0,90,Mist,mist,24-01-2017 00:00
3871,,296.71,0.0,0.0,8,Clear,sky is clear,14-07-2013 11:00
6432,,285.36,0.0,0.0,90,Clouds,overcast clouds,17-11-2016 16:00
1182,,248.02,0.0,0.0,1,Clear,sky is clear,27-01-2014 22:00
5909,,287.246,0.0,0.0,80,Rain,light rain,05-10-2016 08:00
634,,294.35,0.0,0.0,1,Clear,sky is clear,21-06-2018 00:00
3420,,273.13,0.0,0.0,90,Snow,heavy snow,23-11-2012 18:00
6222,,248.15,0.0,0.0,40,Clouds,scattered clouds,21-01-2014 07:00
6103,,264.65,0.0,0.0,1,Clear,sky is clear,10-03-2017 15:00
919,,286.75,0.0,0.0,75,Drizzle,light intensity drizzle,27-09-2018 04:00
1039,,272.36,0.0,0.0,75,Mist,mist,11-03-2018 07:00
817,,290.58,0.0,0.0,1,Clear,sky is clear,18-08-2017 00:00
5888,,300.28,0.0,0.0,75,Clouds,broken clouds,03-08-2018 16:00
1738,,275.37,0.0,0.0,1,Clear,sky is clear,10-04-2018 22:00
337,,290.9,0.0,0.0,1,Clear,sky is clear,09-10-2013 01:00
286,,276.41,0.0,0.0,90,Clouds,overcast clouds,08-11-2012 02:00
5181,,286.38,0.36,0.0,92,Rain,light rain,06-06-2013 12:00
2065,,274.28,0.0,0.0,90,Clouds,overcast clouds,27-04-2017 22:00
289,,272.15,0.0,0.0,1,Clear,sky is clear,03-12-2017 04:00
360,,291.61,0.0,0.0,90,Thunderstorm,proximity thunderstorm,25-09-2017 03:00
5813,,290.5,0.0,0.0,90,Clouds,overcast clouds,20-09-2013 14:00
848,,295.29,0.0,0.0,1,Thunderstorm,thunderstorm,24-06-2013 04:00
1700,,286.37,0.0,0.0,90,Rain,light rain,19-05-2013 08:00
696,,264.75,0.0,0.0,90,Snow,heavy snow,19-01-2013 01:00
529,,274.48,0.0,0.0,90,Mist,mist,23-01-2017 00:00
360,,286.31,0.0,0.0,1,Clear,sky is clear,29-09-2015 03:00
2672,,291.03,1.02,0.0,90,Mist,mist,25-08-2018 07:00
398,,290.89,0.64,0.0,24,Rain,light rain,13-06-2013 03:00
847,,293.48,0.0,0.0,1,Rain,moderate rain,29-06-2017 00:00
355,,291.89,0.0,0.0,1,Clear,sky is clear,05-06-2018 03:00
555,,270.72,0.0,0.0,90,Clouds,overcast clouds,06-01-2016 01:00
4748,,297.21,0.0,0.0,75,Clouds,broken clouds,25-06-2018 12:00
2516,,265.29,0.0,0.0,1,Clear,sky is clear,07-01-2018 09:00
4359,,301.06,0.0,0.0,75,Rain,light rain,21-07-2016 11:00
942,,282.5,0.0,0.0,90,Fog,fog,14-03-2016 04:00
2801,,274.65,0.0,0.0,90,Clouds,overcast clouds,15-04-2014 20:00
2452,,292.92,0.25,0.0,12,Rain,light rain,13-06-2013 22:00
4746,,292.61,0.53,0.0,90,Rain,moderate rain,16-07-2015 18:00
4438,,303.22,0.0,0.0,75,Clouds,broken clouds,15-07-2018 16:00
5780,,286.95,0.0,0.0,1,Clear,sky is clear,07-05-2018 06:00
1077,,264.8,0.0,0.0,75,Clouds,broken clouds,01-01-2016 08:00
3206,,290.45,0.0,0.0,75,Clouds,broken clouds,29-07-2016 23:00
3602,,297.13,0.0,0.0,1,Haze,haze,11-09-2013 19:00
2433,,281.42,0.0,0.0,1,Clear,sky is clear,04-11-2016 22:00
409,,287.78,0.0,0.0,90,Clouds,overcast clouds,10-05-2013 01:00
4463,,254.65,0.0,0.0,90,Clouds,overcast clouds,25-01-2013 10:00
2163,,284.03,0.0,0.0,1,Clear,sky is clear,22-04-2017 23:00
3462,,279.616,0.0,0.0,0,Clear,Sky is Clear,21-10-2016 22:00
1738,,265.68,0.0,0.0,90,Snow,light snow,12-03-2017 21:00
832,,272.95,0.0,0.0,1,Mist,mist,18-10-2015 06:00
359,,278.08,0.0,0.0,90,Rain,heavy intensity rain,31-03-2013 05:00
306,,287.81,0.25,0.0,90,Mist,mist,09-05-2014 02:00
5556,,275.85,0.0,0.0,90,Snow,heavy snow,02-05-2013 14:00
4731,,254.77,0.0,0.0,90,Clouds,overcast clouds,01-03-2014 14:00
3163,,284.78,0.0,0.0,90,Clouds,overcast clouds,19-05-2017 20:00
295,,266.51,0.0,0.0,1,Mist,mist,02-03-2018 02:00
730,,279.52,0.0,0.0,0,Clear,Sky is Clear,13-10-2013 02:00
5036,,303.88,0.0,0.0,75,Clouds,broken clouds,24-05-2018 13:00
2625,,274.89,0.0,0.0,1,Clear,sky is clear,04-04-2014 21:00
798,,290.688,0.0,0.0,68,Clouds,broken clouds,19-06-2017 00:00
1577,,275.33,0.0,0.0,90,Rain,light rain,18-04-2013 21:00
4149,,272.01,0.0,0.0,90,Snow,light snow,16-04-2018 12:00
1722,,296.09,0.0,0.0,75,Thunderstorm,thunderstorm with rain,09-07-2017 22:00
664,,288.15,0.0,0.0,75,Clouds,broken clouds,02-06-2016 00:00
4037,,297.71,0.0,0.0,40,Clouds,scattered clouds,05-05-2017 19:00
2803,,296.82,0.0,0.0,20,Clouds,few clouds,22-07-2018 21:00
2407,,295.27,0.0,0.0,0,Clear,Sky is Clear,19-08-2013 21:00
2069,,273.91,0.0,0.0,40,Clouds,scattered clouds,21-12-2016 22:00
2754,,296.58,0.0,0.0,1,Clear,sky is clear,05-06-2018 21:00
2946,,274.87,0.0,0.0,90,Drizzle,drizzle,21-01-2017 08:00
1043,,263.01,0.0,0.0,1,Mist,mist,24-02-2018 00:00
4776,,270.36,0.0,0.0,90,Snow,heavy snow,23-02-2013 14:00
4712,,276.22,0.0,0.0,90,Clouds,overcast clouds,19-03-2018 13:00
302,,268.89,0.0,0.0,1,Mist,mist,13-11-2017 01:00
4746,,292.61,0.53,0.0,90,Drizzle,drizzle,16-07-2015 18:00
4100,,291.48,1.78,0.0,90,Fog,fog,25-08-2018 09:00
1827,,260.09,0.0,0.0,1,Clear,sky is clear,03-03-2013 08:00
3073,,275.43,0.0,0.0,75,Clouds,broken clouds,29-09-2018 08:00
4435,,271.34,0.0,0.0,64,Clouds,broken clouds,18-11-2013 18:00
6268,,267.22,0.0,0.0,1,Clear,sky is clear,06-11-2017 07:00
4963,,301.69,0.0,0.0,75,Clouds,broken clouds,01-08-2016 15:00
6060,,273.04,0.0,0.0,90,Mist,mist,30-01-2013 08:00
425,,261.82,0.0,0.0,90,Mist,mist,17-12-2016 01:00
1372,,270.02,0.0,0.0,90,Mist,mist,22-02-2018 23:00
4982,,279.55,0.0,0.0,75,Clouds,broken clouds,11-04-2018 13:00
4537,,290.56,0.0,0.0,1,Clear,sky is clear,25-05-2013 13:00
4646,,257.72,0.0,0.0,1,Clear,sky is clear,16-02-2018 10:00
3069,,294.85,0.0,0.0,8,Clear,sky is clear,21-08-2013 05:00
4557,,275.66,0.0,0.0,90,Fog,fog,12-01-2013 15:00
939,,284.76,0.0,0.0,1,Clear,sky is clear,18-09-2016 01:00
5619,,296.6,0.0,0.0,48,Clouds,scattered clouds,04-10-2016 15:00
400,,293.51,6.94,0.0,90,Squall,SQUALLS,22-06-2013 04:00
438,,280.75,0.0,0.0,40,Rain,light rain,04-04-2017 03:00
5670,,260.29,0.0,0.0,90,Clouds,overcast clouds,03-03-2014 17:00
3807,,298.15,0.0,0.0,92,Clouds,overcast clouds,26-07-2013 19:00
2159,,291.48,0.0,0.0,0,Clear,Sky is Clear,03-10-2016 20:00
1810,,274.94,0.0,0.0,1,Clear,sky is clear,14-03-2018 22:00
6350,,268.72,0.0,0.0,1,Clear,sky is clear,05-03-2014 16:00
2928,,288.57,0.64,0.0,90,Mist,mist,10-09-2015 05:00
3745,,295.07,0.0,0.0,90,Clouds,overcast clouds,17-08-2017 19:00
4610,,298.95,0.0,0.0,90,Thunderstorm,proximity thunderstorm,12-07-2018 10:00
1646,,265.73,0.0,0.0,90,Snow,heavy snow,28-12-2012 23:00
2778,,279.22,0.0,0.0,90,Rain,light rain,14-11-2017 20:00
5087,,278.58,0.0,0.0,90,Clouds,overcast clouds,06-11-2015 09:00
4615,,296.02,0.0,0.0,40,Clouds,scattered clouds,17-07-2017 09:00
1045,,290.65,0.0,0.0,1,Fog,fog,14-08-2017 23:00
4439,,265.79,0.0,0.0,90,Snow,light snow,20-02-2018 13:00
1860,,280.686,0.0,0.0,64,Clouds,broken clouds,27-10-2016 22:00
3412,,303.72,0.0,0.0,75,Clouds,broken clouds,11-07-2018 19:00
5418,,274.08,0.0,0.0,90,Rain,light rain,01-12-2015 06:00
5340,,267.15,0.0,0.0,1,Clear,sky is clear,09-11-2017 13:00
5784,,269.21,0.0,0.0,90,Mist,mist,19-12-2012 17:00
4492,,275.43,0.0,0.0,90,Rain,light rain,02-05-2013 10:00
3475,,296.03,0.0,0.0,40,Clouds,scattered clouds,31-05-2014 08:00
877,,294.95,0.0,0.0,40,Clouds,scattered clouds,11-06-2017 06:00
4568,,301.44,0.0,0.0,1,Clear,sky is clear,30-04-2018 18:00
935,,286.95,0.0,0.0,1,Mist,mist,03-07-2017 04:00
5027,,287.86,0.0,0.0,90,Rain,light rain,14-05-2013 13:00
263,,264.05,0.0,0.0,1,Fog,fog,27-02-2013 02:00
5925,,301.16,0.25,0.0,75,Rain,light rain,31-08-2018 16:00
803,,285.6,0.0,0.0,24,Clouds,few clouds,10-06-2014 04:00
5342,,299.53,0.0,0.0,1,Clear,sky is clear,14-09-2017 12:00
348,,268.3,0.0,0.0,90,Mist,mist,19-12-2012 01:00
5886,,271.41,0.0,0.0,90,Mist,mist,02-12-2015 08:00
918,,270.15,0.0,0.0,90,Mist,mist,02-02-2016 21:00
5100,,254.16,0.0,0.0,2,Clear,sky is clear,05-02-2013 07:00
4872,,279.867,0.0,0.0,0,Clear,Sky is Clear,09-10-2016 10:00
3138,,272.48,0.0,0.0,90,Snow,light snow,08-12-2017 21:00
2826,,268.55,0.0,0.0,90,Mist,mist,17-02-2018 08:00
4513,,272.75,0.0,0.0,90,Mist,mist,12-04-2013 10:00
5171,,286.02,0.0,0.0,1,Rain,moderate rain,30-04-2018 09:00
5799,,287.72,0.0,0.0,90,Mist,mist,13-07-2017 06:00
443,,279.37,0.0,0.0,40,Clouds,scattered clouds,30-04-2017 05:00
6717,,279.94,0.0,0.0,90,Mist,mist,14-11-2017 16:00
4913,,288.61,0.38,0.0,92,Drizzle,light intensity drizzle,09-06-2014 09:00
15,,299.11,0.0,0.0,75,Clouds,broken clouds,23-07-2016 09:00
1424,,292.14,0.0,0.0,0,Clear,Sky is Clear,04-08-2016 23:00
338,,269.43,0.0,0.0,64,Mist,mist,28-12-2013 03:00
4591,,291.65,0.25,0.0,32,Rain,light rain,27-07-2013 14:00
2407,,293.97,0.0,0.0,68,Clouds,broken clouds,12-08-2013 21:00
4858,,274.18,0.0,0.0,40,Clouds,scattered clouds,08-01-2013 13:00
4555,,267.01,0.0,0.0,1,Clear,sky is clear,09-12-2017 18:00
4682,,272.15,0.0,0.0,20,Clouds,few clouds,19-02-2014 11:00
5976,,286.86,0.0,0.0,20,Clouds,few clouds,13-10-2017 14:00
6233,,272.9,0.0,0.0,1,Clear,sky is clear,15-03-2017 17:00
2682,,298.09,0.0,0.0,1,Clear,sky is clear,19-08-2018 21:00
4933,,272.08,0.0,0.0,90,Clouds,overcast clouds,17-02-2018 12:00
2507,,268.79,0.0,0.0,5,Clear,sky is clear,25-02-2018 21:00
2249,,288.87,0.0,0.0,90,Rain,moderate rain,26-08-2017 07:00
2587,,287.93,0.0,0.0,90,Clouds,overcast clouds,26-05-2013 19:00
300,,259.64,0.0,0.0,1,Clear,sky is clear,22-02-2014 03:00
1506,,281.53,0.0,0.0,75,Clouds,broken clouds,30-04-2016 00:00
270,,282.049,0.0,0.0,92,Rain,light rain,12-10-2016 03:00
3898,,300.01,0.0,0.0,1,Clear,sky is clear,22-08-2016 18:00
879,,280.36,0.0,0.0,90,Drizzle,light intensity drizzle,30-03-2016 04:00
6298,,277.09,0.0,0.0,90,Rain,light rain,16-03-2017 17:00
2822,,293.99,0.0,0.0,75,Clouds,broken clouds,01-07-2016 20:00
2801,,251.36,0.0,0.0,1,Clear,sky is clear,06-02-2018 05:00
641,,288.3,0.0,0.0,1,Clear,sky is clear,10-05-2017 00:00
5090,,265.81,0.0,0.0,90,Clouds,overcast clouds,20-12-2017 12:00
5231,,255.57,0.0,0.0,5,Clear,sky is clear,11-12-2013 14:00
5130,,295.57,0.0,0.0,75,Clouds,broken clouds,28-09-2015 14:00
690,,264.62,0.0,0.0,64,Fog,fog,27-12-2013 00:00
5000,,253.65,0.0,0.0,5,Clear,sky is clear,01-02-2018 09:00
1669,,264.78,0.0,0.0,75,Haze,haze,06-01-2013 21:00
680,,289.56,0.0,0.0,1,Clear,sky is clear,09-04-2017 02:00
3744,,300.55,0.0,0.0,40,Clouds,scattered clouds,08-06-2017 19:00
5071,,282.35,0.0,0.0,1,Clear,sky is clear,06-04-2017 12:00
2392,,293.62,0.0,0.0,1,Clear,sky is clear,26-05-2018 08:00
2570,,293.75,0.0,0.0,1,Clear,sky is clear,22-07-2017 08:00
3386,,295.93,0.0,0.0,1,Clear,sky is clear,07-07-2018 10:00
294,,288.95,0.0,0.0,1,Clear,sky is clear,06-06-2017 02:00
1785,,272.95,0.0,0.0,90,Snow,light snow,02-01-2017 20:00
780,,279.56,0.0,0.0,90,Clouds,overcast clouds,31-03-2017 00:00
4051,,301.38,0.0,0.0,1,Clear,sky is clear,12-07-2016 18:00
5171,,268.88,0.0,0.0,90,Snow,light snow,08-12-2016 14:00
2623,,278.653,0.0,0.0,64,Clouds,broken clouds,31-10-2016 05:00
885,,271.75,0.0,0.0,90,Clouds,overcast clouds,20-03-2018 04:00
2708,,294.83,0.0,0.0,20,Clouds,few clouds,28-06-2016 20:00
2781,,284.71,0.0,0.0,90,Rain,light rain,21-04-2016 05:00
5280,,300.45,0.0,0.0,76,Rain,light rain,22-06-2016 12:00
4466,,275.35,0.0,0.0,90,Rain,light rain,07-02-2016 16:00
356,,293.41,0.0,0.0,1,Clear,sky is clear,25-07-2015 03:00
466,,247.27,0.0,0.0,1,Clear,sky is clear,28-01-2014 00:00
6270,,293.83,0.25,0.0,40,Rain,light rain,31-08-2018 07:00
3897,,302.03,0.0,0.0,32,Clouds,scattered clouds,06-07-2013 13:00
6667,,292.51,0.0,0.0,90,Rain,moderate rain,02-10-2017 16:00
348,,293.9,0.0,0.0,0,Mist,mist,16-07-2013 03:00
335,,249.79,0.0,0.0,1,Clear,sky is clear,05-01-2018 03:00
6474,,287.66,0.0,0.0,90,Clouds,overcast clouds,09-08-2013 07:00
362,,290.62,0.0,0.0,90,Rain,moderate rain,10-08-2017 01:00
4728,,273.33,0.0,0.0,90,Snow,snow,19-04-2013 18:00
2857,,274.94,0.0,0.0,1,Clear,sky is clear,12-04-2018 05:00
4608,,273.2,0.0,0.0,90,Clouds,overcast clouds,16-04-2014 11:00
1696,,274.67,0.0,0.0,90,Drizzle,light intensity drizzle,12-01-2013 07:00
555,,288.68,0.0,0.0,90,Fog,fog,15-05-2018 00:00
2178,,281.46,0.0,0.0,75,Clouds,broken clouds,21-03-2016 21:00
5298,,268.48,0.0,0.0,5,Clear,sky is clear,07-04-2018 12:00
635,,291.89,2.54,0.0,76,Rain,heavy intensity rain,23-06-2013 05:00
362,,275.15,0.0,0.0,75,Clouds,broken clouds,28-02-2017 01:00
232,,250.28,0.0,0.0,1,Clear,sky is clear,26-02-2014 02:00
2717,,285.46,0.0,0.0,92,Clouds,overcast clouds,04-10-2013 05:00
386,,291.46,0.85,0.0,90,Drizzle,drizzle,24-09-2015 03:00
367,,268.35,0.0,0.0,64,Clouds,broken clouds,01-12-2013 03:00
3038,,292.08,0.0,0.0,90,Rain,heavy intensity rain,19-06-2018 05:00
6143,,265.96,0.0,0.0,90,Snow,light snow,07-12-2016 17:00
4936,,276.35,0.0,0.0,75,Clouds,broken clouds,28-02-2018 12:00
621,,265.86,0.0,0.0,90,Clouds,overcast clouds,21-12-2017 00:00
1500,,290.08,0.0,0.0,1,Clear,sky is clear,21-07-2018 06:00
481,,268.29,0.0,0.0,90,Mist,mist,15-01-2016 01:00
3720,,276.15,0.0,0.0,90,Mist,mist,20-10-2013 11:00
306,,278.59,0.0,0.0,90,Clouds,overcast clouds,11-04-2014 02:00
6000,,281.22,0.0,0.0,90,Mist,mist,29-10-2015 15:00
5457,,287.17,0.0,0.0,20,Clouds,few clouds,14-05-2014 14:00
3400,,273.55,0.0,0.0,90,Snow,heavy snow,04-05-2013 08:00
4239,,283.79,0.0,0.0,40,Clouds,scattered clouds,07-05-2017 10:00
2799,,263.21,0.0,0.0,90,Clouds,overcast clouds,18-01-2013 20:00
3321,,296.13,0.0,0.0,20,Clouds,few clouds,30-06-2016 19:00
4442,,297.88,0.0,0.0,80,Clouds,broken clouds,19-09-2016 14:00
561,,288.57,0.0,0.0,12,Clouds,few clouds,07-08-2016 03:00
921,,263.37,0.0,0.0,40,Fog,fog,07-03-2018 04:00
512,,284.26,0.0,0.0,56,Clouds,broken clouds,01-10-2016 04:00
426,,294.09,0.0,0.0,1,Mist,mist,07-09-2016 00:00
562,,285.84,0.0,0.0,90,Mist,mist,07-10-2017 02:00
2830,,283.47,0.0,0.0,80,Clouds,broken clouds,26-09-2016 05:00
5116,,296.72,0.0,0.0,0,Clear,Sky is Clear,24-06-2013 12:00
5022,,278.04,0.0,0.0,90,Clouds,overcast clouds,06-11-2012 13:00
6672,,281.55,0.0,0.0,90,Clouds,overcast clouds,30-03-2017 16:00
1233,,295.12,0.0,0.0,8,Clear,sky is clear,19-06-2016 01:00
646,,271.37,0.0,0.0,90,Snow,light snow,16-12-2017 02:00
3944,,298.57,0.0,0.0,1,Clear,sky is clear,30-08-2015 18:00
6438,,290.55,0.0,0.0,40,Clouds,scattered clouds,14-06-2018 07:00
550,,276.62,0.0,0.0,90,Rain,light rain,02-05-2017 00:00
4896,,292.52,0.0,0.0,1,Clear,sky is clear,26-08-2015 11:00
4986,,276.58,0.0,0.0,75,Clouds,broken clouds,20-01-2018 14:00
876,,269.97,0.0,0.0,1,Snow,light snow,01-02-2017 04:00
2877,,288.34,0.0,0.0,75,Haze,haze,24-10-2012 20:00
1926,,268.53,0.0,0.0,75,Clouds,broken clouds,06-03-2014 23:00
5144,,290.41,8.64,0.0,92,Thunderstorm,thunderstorm with heavy rain,13-06-2013 09:00
4356,,286.832,0.0,0.0,88,Clouds,overcast clouds,20-02-2017 09:00
6274,,266.61,0.0,0.0,64,Clouds,broken clouds,27-11-2013 14:00
342,,288.87,0.0,0.0,1,Clear,sky is clear,29-07-2017 04:00
458,,293.42,0.0,0.0,1,Clear,sky is clear,16-07-2018 01:00
566,,286.47,0.0,0.0,1,Clear,sky is clear,02-07-2015 01:00
2934,,273.774,0.0,0.0,12,Clouds,few clouds,16-02-2017 20:00
4213,,262.77,0.0,0.0,90,Clouds,overcast clouds,15-02-2014 11:00
3239,,266.95,0.0,0.0,90,Snow,light snow,19-02-2018 11:00
2916,,267.95,0.0,0.0,90,Clouds,overcast clouds,08-12-2017 05:00
5130,,279.12,0.0,0.0,90,Clouds,overcast clouds,30-10-2012 13:00
2533,,295.24,0.0,0.0,75,Clouds,broken clouds,06-07-2018 22:00
535,,286.03,0.0,0.0,1,Clear,sky is clear,09-09-2015 00:00
268,,285.26,0.0,0.0,90,Clouds,overcast clouds,27-05-2013 03:00
1478,,260.68,0.0,0.0,1,Mist,mist,06-01-2013 08:00
562,,269.332,0.0,0.0,36,Clouds,scattered clouds,11-04-2018 00:00
4548,,255.84,0.0,0.0,0,Clear,sky is clear,31-01-2014 10:00
4931,,273.36,0.0,0.0,90,Rain,light rain,19-04-2013 06:00
5101,,281.54,0.0,0.0,90,Clouds,overcast clouds,23-04-2014 12:00
542,,281.61,0.0,0.0,93,Mist,mist,15-10-2012 00:00
323,,275.95,0.0,0.0,90,Rain,moderate rain,29-11-2016 01:00
3905,,283.394,0.0,0.0,0,Clear,Sky is Clear,22-10-2016 18:00
2563,,264.51,0.0,0.0,64,Snow,snow,19-12-2013 21:00
474,,274.09,0.0,0.0,90,Mist,mist,25-11-2016 02:00
4750,,256.15,0.0,0.0,90,Haze,haze,29-12-2017 14:00
5924,,286.47,0.0,0.0,0,Clear,Sky is Clear,26-09-2013 07:00
1184,,292.95,0.0,0.0,48,Clouds,scattered clouds,12-06-2016 23:00
5008,,291.65,0.0,0.0,75,Clouds,broken clouds,15-07-2014 11:00
4817,,264.41,0.0,0.0,90,Snow,light snow,11-02-2016 18:00
1862,,270.36,0.0,0.0,40,Clouds,scattered clouds,17-02-2016 22:00
250,,284.36,0.0,0.0,90,Clouds,overcast clouds,06-09-2017 02:00
4903,,276.48,0.0,0.0,1,Clear,sky is clear,25-10-2013 10:00
4328,,273.62,0.0,0.0,90,Snow,heavy snow,18-11-2016 17:00
486,,277.01,0.0,0.0,1,Mist,mist,15-11-2015 05:00
925,,275.91,0.0,0.0,64,Clouds,broken clouds,10-11-2013 23:00
4964,,294.48,0.0,0.0,75,Clouds,broken clouds,27-06-2018 11:00
485,,294.95,0.0,0.0,40,Clouds,scattered clouds,01-08-2016 01:00
1336,,298.81,0.0,0.0,90,Clouds,overcast clouds,20-07-2014 23:00
2090,,294.95,0.0,0.0,1,Clear,sky is clear,16-09-2018 08:00
701,,256.49,0.0,0.0,1,Clear,sky is clear,08-02-2014 01:00
434,,295.73,0.0,0.0,68,Rain,light rain,11-07-2014 02:00
919,,287.36,0.0,0.0,90,Mist,mist,15-08-2017 04:00
4481,,285.47,0.0,0.0,90,Rain,moderate rain,12-10-2015 12:00
4030,,301.55,0.0,0.0,75,Clouds,broken clouds,20-07-2014 18:00
850,,288.019,0.0,0.0,56,Clouds,broken clouds,18-07-2016 04:00
2980,,278.48,0.0,0.0,90,Clouds,overcast clouds,25-03-2018 19:00
3618,,277.26,0.0,0.0,90,Clouds,overcast clouds,18-04-2013 17:00
4473,,300.1,0.0,0.0,75,Clouds,broken clouds,12-07-2017 18:00
3723,,291.73,0.0,0.0,40,Clouds,scattered clouds,19-10-2017 19:00
806,,296.13,0.0,0.0,1,Rain,light rain,02-08-2015 01:00
5658,,294.08,0.0,0.0,1,Haze,haze,31-08-2017 18:00
631,,300.04,0.0,0.0,0,Clear,Sky is Clear,26-08-2013 00:00
837,,292.12,0.0,0.0,1,Clear,sky is clear,06-08-2015 00:00
5624,,274.28,0.0,0.0,1,Clear,sky is clear,06-04-2017 06:00
2978,,288.28,0.0,0.0,0,Clear,Sky is Clear,12-06-2014 21:00
6176,,298.59,0.0,0.0,0,Clear,Sky is Clear,13-08-2013 15:00
4707,,299.15,0.0,0.0,5,Clear,sky is clear,19-08-2017 16:00
5864,,265.38,0.0,0.0,64,Clouds,broken clouds,20-12-2013 15:00
3425,,305.34,0.0,0.0,0,Clear,Sky is Clear,26-08-2013 19:00
333,,279.16,0.0,0.0,1,Clear,sky is clear,18-05-2016 01:00
984,,291.16,0.0,0.0,1,Fog,fog,12-08-2018 06:00
6160,,299.3,0.0,0.0,75,Clouds,broken clouds,24-06-2016 16:00
6172,,290.9,5.42,0.0,80,Rain,heavy intensity rain,13-06-2013 08:00
6868,,287.16,0.25,0.0,40,Rain,light rain,28-05-2014 07:00
4918,,284.59,0.0,0.0,90,Rain,light rain,11-05-2016 11:00
2737,,286.93,0.0,0.0,75,Clouds,broken clouds,09-05-2013 05:00
2463,,270.79,0.0,0.0,5,Clear,sky is clear,12-11-2017 20:00
5327,,298.64,0.0,0.0,1,Clear,sky is clear,20-07-2015 14:00
3251,,295.35,0.0,0.0,75,Clouds,broken clouds,08-06-2018 20:00
4406,,294.01,0.0,0.0,20,Clouds,few clouds,24-07-2017 11:00
1595,,293.35,0.0,0.0,90,Thunderstorm,proximity thunderstorm,29-05-2018 22:00
4911,,275.72,0.0,0.0,90,Drizzle,light intensity drizzle,30-10-2017 12:00
346,,277.02,0.0,0.0,90,Mist,mist,14-11-2017 03:00
5211,,292.0,0.0,0.0,5,Mist,mist,10-08-2018 08:00
4526,,286.08,0.0,0.0,5,Clear,sky is clear,08-09-2017 10:00
356,,289.02,6.35,0.0,80,Rain,heavy intensity rain,09-06-2016 03:00
434,,295.57,0.0,0.0,1,Clear,sky is clear,13-08-2018 01:00
5518,,273.55,0.0,0.0,1,Haze,haze,19-01-2017 06:00
4973,,277.28,0.0,0.0,75,Clouds,broken clouds,19-01-2013 14:00
4249,,292.38,0.0,0.0,40,Clouds,scattered clouds,28-06-2016 11:00
2672,,291.03,1.02,0.0,90,Rain,moderate rain,25-08-2018 07:00
986,,289.46,0.0,0.0,40,Rain,light rain,10-09-2016 01:00
263,,281.43,0.0,0.0,1,Clear,sky is clear,18-04-2017 02:00
630,,283.91,0.0,0.0,90,Clouds,overcast clouds,12-10-2012 00:00
2998,,296.4,0.0,0.0,75,Clouds,broken clouds,18-07-2014 20:00
3266,,295.69,0.0,0.0,75,Clouds,broken clouds,14-08-2017 19:00
328,,289.53,0.0,0.0,1,Mist,mist,23-09-2015 01:00
2562,,268.66,0.0,0.0,90,Clouds,overcast clouds,06-03-2013 21:00
6326,,257.94,0.0,0.0,20,Clouds,few clouds,25-02-2014 16:00
4134,,297.78,0.0,0.0,90,Clouds,overcast clouds,05-09-2016 14:00
318,,262.03,0.0,0.0,1,Clear,sky is clear,06-01-2013 03:00
4886,,293.55,0.0,0.0,75,Rain,light rain,22-06-2017 09:00
1897,,291.53,2.67,0.0,90,Thunderstorm,proximity thunderstorm with rain,10-07-2016 07:00
6670,,301.03,0.0,0.0,40,Clouds,scattered clouds,24-05-2016 16:00
5003,,293.55,0.0,0.0,40,Clouds,scattered clouds,08-07-2015 11:00
4748,,288.08,0.0,0.0,90,Rain,moderate rain,01-10-2017 11:00
1099,,278.42,0.0,0.0,90,Drizzle,light intensity drizzle,11-04-2018 23:00
634,,286.65,0.0,0.0,75,Clouds,broken clouds,08-09-2017 00:00
5803,,288.57,0.0,0.0,90,Mist,mist,19-09-2018 06:00
1749,,264.58,0.0,0.0,64,Clouds,broken clouds,21-12-2013 07:00
3302,,270.12,0.0,0.0,75,Clouds,broken clouds,08-03-2013 20:00
5254,,271.02,0.0,0.0,40,Clouds,scattered clouds,09-03-2017 12:00
3012,,275.02,0.0,0.0,1,Clear,sky is clear,23-11-2015 19:00
4512,,293.57,0.0,0.0,90,Thunderstorm,thunderstorm with rain,11-06-2018 18:00
2950,,270.51,0.0,0.0,5,Clear,sky is clear,25-02-2018 19:00
5556,,274.01,0.0,0.0,90,Snow,light snow,23-02-2016 08:00
4449,,270.09,0.0,0.0,90,Haze,haze,25-01-2018 18:00
2865,,288.79,0.0,0.0,90,Rain,light rain,19-09-2018 20:00
4148,,288.93,0.0,0.0,90,Rain,light rain,12-05-2018 16:00
5576,,271.47,0.25,0.0,64,Rain,light rain,13-01-2014 15:00
4637,,262.6,0.0,0.0,5,Clear,sky is clear,11-02-2018 13:00
3467,,297.65,0.0,0.0,1,Clear,sky is clear,09-06-2017 23:00
